fd4b16,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942265,,200
f7e34d,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942323,,200
428715,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942324,,200
e93e1b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942325,,200
da2959,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942325,,200
109841,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942325,,200
c7a9c6,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942327,,200
aae0a7,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942329,,200
671bcf,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942364,,200
894311,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942365,,200
a5c5f5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942365,,200
d0d893,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942365,,200
d8c6ca,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942366,,200
19b99d,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942367,,200
47d7e6,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942370,,200
0e174e,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942427,,200
83d49d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942427,,200
72801c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942428,,200
bf963c,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942428,,200
c948f4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942428,,200
75f964,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942443,,200
74e76a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942444,,200
708fa8,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942445,,200
3545d9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942445,,200
ef7304,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942445,,200
c02570,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942448,,200
28c792,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942450,,200
4d175a,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942479,,200
f104c7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942480,,200
0e48e5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942480,,200
d5e7b1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942480,,200
67ab40,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942481,,200
99a1a5,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942482,,200
1b0377,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942484,,200
ad537f,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942504,,200
8f825b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942505,,200
44ec5d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942505,,200
ebb631,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942506,,200
a99ff5,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942506,,200
93fe9c,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942550,,200
6ef70c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942551,,200
11d42b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942551,,200
fe7079,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942552,,200
dc88ee,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942552,,200
1d46ee,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942555,,200
a6bbe1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942556,,200
a4a0eb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942556,,200
3ac5d0,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942556,,200
1ceef6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942556,,200
050376,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942559,,200
8c856d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942560,,200
78f164,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942560,,200
76c12a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942560,,200
1e885d,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942561,,200
18b23b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942565,,200
cae05b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942565,,200
c96f94,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677942567,,200
824294,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942568,,200
7d5956,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942569,,200
45f0af,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677942571,,200
5609de,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942572,,200
3411fb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942573,,200
c469a3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677942575,,200
8e4a3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942577,,200
f7e54e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942577,,200
557e9b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677942579,,200
75eb79,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942580,,200
b7e811,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942580,,200
cf38da,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942668,,200
d514d4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942669,,200
094a0a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942669,,200
553200,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942669,,200
b030ed,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942670,,200
a5d5bc,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942696,,200
7dab6c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942697,,200
d957af,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942697,,200
9c1537,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942697,,200
67a9ae,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942698,,200
7c0e6b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942703,,200
dc843b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942706,,200
e12498,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942708,,200
6a9db1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942727,,200
5458be,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942728,,200
7179e4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677942729,,200
4a9a1e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677942731,,200
ea8be5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942732,,200
bd27bb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942733,,200
94d211,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677942735,,200
1ea38c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942736,,200
ed22bd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942736,,200
0791a6,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942749,,200
bd41bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942768,,200
bca96a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942769,,200
dd157c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677942772,,200
299c39,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942778,,200
d99085,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942779,,200
e1ab62,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942779,,200
e971af,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942779,,200
65cb2b,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942779,,200
8174d0,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942784,,200
594d3b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942794,,200
fb8db9,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942812,,200
b3145e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942813,,200
bf872e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942813,,200
fc6768,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942813,,200
21ef1e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942814,,200
e1f635,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942816,,200
8d3fbb,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677942819,,200
76204d,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677942974,,200
548d46,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942975,,200
49dcaa,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942975,,200
9e1be0,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942975,,200
ba257a,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677942975,,200
d9c7f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942977,,200
33d74e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942977,,200
3cdb83,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677942979,,200
c34c98,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/70,1677942980,,200
69e85c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677942982,,200
474db7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677942983,,200
aaf8b7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/70,1677942987,,200
eb64c3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/70,1677943003,,200
d55c61,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677943006,,200
82ba60,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943010,,200
87bcfa,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943023,,200
754efb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943027,,200
e8d14f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943028,,200
2e7e0a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/70,1677943030,,200
a4ae10,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943035,,200
5fb7f6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943036,,200
964e0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943043,,200
2461d6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943044,,200
b63828,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943046,,200
aa9d50,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943047,,200
c8c173,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943048,,200
66ea02,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943050,,200
c79bd5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943051,,200
2293d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943052,,200
a8303b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943053,,200
525a7f,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943062,,200
5a0f19,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943062,,200
701a57,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943063,,200
bc7edc,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943063,,200
299aad,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943063,,200
146417,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943068,,200
8c37fa,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943076,,200
a40427,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943077,,200
cdfe0e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943077,,200
0c6ee9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943077,,200
a04db7,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943078,,200
ba3915,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943080,,200
1b4a4e,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943084,,200
d9b155,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943176,,200
c5e429,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943177,,200
aec8e4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943177,,200
5ba7a7,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943178,,200
7d2a99,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943178,,200
f55465,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943180,,200
cbd7f0,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943187,,200
1ed8fb,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943190,,200
cae6d1,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943199,,200
d6f04d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943200,,200
b68c25,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943201,,200
bb158e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943201,,200
b555bd,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943201,,200
548714,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943202,,200
f71842,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943261,,200
967ca7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943262,,200
9be5a9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943262,,200
288dce,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943263,,200
35ecf4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943263,,200
d94483,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943268,,200
94678d,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943272,,200
9eb6d9,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943274,,200
356249,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943417,,200
3c4f36,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943418,,200
8712fc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943418,,200
dae0ce,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943418,,200
6c406c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943419,,200
769b98,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943423,,200
fd2850,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943496,,200
fbb706,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943497,,200
1a9295,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943497,,200
d5b9d0,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943498,,200
03ff53,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943498,,200
58a528,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943500,,200
7d0e27,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943509,,200
caf97f,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943514,,200
ec24e9,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943516,,200
298e03,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943517,,200
56345c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943517,,200
0c092a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943518,,200
11aef6,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943518,,200
9ac1c0,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943520,,200
491428,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943534,,200
f774c6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943535,,200
f1d916,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943535,,200
cd3a12,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943535,,200
68a5c0,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943536,,200
00c33e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943560,,200
ff8fb1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943561,,200
36f3b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943566,,200
b14675,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943567,,200
64d792,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943573,,200
c5f6ba,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943573,,200
981a22,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943574,,200
0c628e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943574,,200
c54c4b,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943574,,200
32b404,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943583,,200
ca4374,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943586,,200
bc113f,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943592,,200
356457,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943613,,200
a464bf,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943613,,200
57136e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943614,,200
c670af,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943614,,200
a8fe7f,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943614,,200
615ee0,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943616,,200
e436f9,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943622,,200
49a5e3,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943626,,200
f9b0af,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943652,,200
65ad12,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943653,,200
45f6c8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943654,,200
cdcfc4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943654,,200
e7b07c,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943654,,200
f826e0,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943657,,200
482c4b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943666,,200
819076,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943669,,200
ce0603,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943687,,200
f7c739,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943688,,200
b4b10e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943688,,200
e5e937,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943688,,200
6779cb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943689,,200
e35666,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943691,,200
123d43,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943713,,200
9f5495,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943714,,200
196dfb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943714,,200
a09dfe,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943715,,200
dcd8a1,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943715,,200
27e22c,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943723,,200
2c516b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943725,,200
6541b2,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943732,,200
bb655e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943747,,200
eb3a22,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943748,,200
6f49da,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677943749,,200
d52096,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677943751,,200
650959,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677943752,,200
a65f8c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677943754,,200
3753b2,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943764,,200
5931b4,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943780,,200
03461b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943781,,200
d04ebb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943781,,200
0a7cd7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943781,,200
bb2630,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943782,,200
662197,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943786,,200
99daeb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943786,,200
2483cf,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943787,,200
2dbbf6,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943787,,200
2c3297,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943787,,200
14fd74,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943790,,200
f66d82,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943800,,200
1b11c4,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943805,,200
401ae8,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943808,,200
03463b,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943815,,200
5262bb,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943842,,200
4c15fe,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943843,,200
168740,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943844,,200
f6fb49,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943844,,200
e5ae23,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943844,,200
ad31b1,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943846,,200
cc3144,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943849,,200
bef2c2,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943855,,200
f70873,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943865,,200
894e04,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677943886,,200
a19904,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943887,,200
b292a0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677943891,,200
8f0b4b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677943892,,200
c74e2a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/70,1677943893,,200
71c3bf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677943894,,200
db29b1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677943895,,200
1edfba,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943902,,200
784eb7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943903,,200
6f26eb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943904,,200
12a8e1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943904,,200
284815,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943904,,200
bd4ad7,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943906,,200
242784,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943909,,200
3d4d37,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943913,,200
9c40b8,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943920,,200
aa016f,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677943979,,200
bbac4d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943980,,200
7d56e7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943981,,200
fa3a19,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677943981,,200
6cf3c1,127.0.0.1,GET,http://127.0.0.1:8000/api/juego,1677943981,,200
beb5dc,127.0.0.1,GET,http://127.0.0.1:8000/api/distribucion,1677943991,,200
d80d10,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944035,,200
e34310,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944036,,200
911e61,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677944038,,200
538be8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677944040,,200
aa14d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944042,,200
8d1f38,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944042,,200
dfcea8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677944044,,200
90c7fb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677944046,,200
86c67a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944048,,200
569a89,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944049,,200
11ead2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944101,,200
751cf9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944102,,200
5d1f8b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677944104,,200
7ef0b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944104,,200
304d1e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944105,,200
7929ee,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677944107,,200
fe595c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944107,,200
9f0fe6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944108,,200
c41890,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677944112,,200
ae3790,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944114,,200
ce3900,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944115,,200
15a2f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677944116,,200
95bd48,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944117,,200
d4565f,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1677944275,,200
6e8206,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944276,,200
ba7fe4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677944276,,200
